player_id,player_display_name,position,recent_team,season,week,opponent_team,completions,attempts,passing_yards,passing_tds,interceptions,sack_fumbles_lost,passing_first_downs,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_first_downs,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles_lost,receiving_yards_after_catch,receiving_first_downs,target_share,fantasy_points_ppr,comp_percentage,usage,def_fantasy_points,rolling_def,last_twelve_completions,last_twelve_attempts,last_twelve_passing_yards,last_twelve_passing_tds,last_twelve_interceptions,last_twelve_sack_fumbles_lost,last_twelve_passing_first_downs,last_twelve_carries,last_twelve_rushing_yards,last_twelve_rushing_tds,last_twelve_rushing_fumbles_lost,last_twelve_rushing_first_downs,last_twelve_receptions,last_twelve_targets,last_twelve_receiving_yards,last_twelve_receiving_tds,last_twelve_receiving_fumbles_lost,last_twelve_receiving_yards_after_catch,last_twelve_receiving_first_downs,last_twelve_target_share,last_twelve_fantasy_points_ppr,last_twelve_usage,last_twelve_comp_percentage
00-0036225,Dalton Keene,TE,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036232,Harrison Bryant,TE,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,5.879166637857755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.6666666666666666,0.0,0.08333333333333333,0.3333333333333333,0.9166666666666666,1.5,6.333333333333333,0.16666666666666666,0.0,2.8333333333333335,0.25,0.0454448341307315,2.4499999607602754,1.9166666666666667,
00-0036233,Donovan Peoples-Jones,WR,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,7.658749938011169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1666666666666665,11.916666666666666,0.08333333333333333,0.0,3.3333333333333335,0.5833333333333334,0.07305957842618227,2.6916666825612388,2.1666666666666665,
00-0036244,Colby Parkinson,TE,LA,2024,1,DET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036247,Freddie Swain,WR,CHI,2024,1,TEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036250,Tyler Davis,TE,GB,2024,1,PHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036251,Zack Moss,RB,CIN,2024,1,NE,,,,,,,,,,,,,,,,,,,,,,,,,10.673333326975504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,56.333333333333336,0.3333333333333333,0.0,3.0833333333333335,1.9166666666666667,2.75,14.416666666666666,0.16666666666666666,0.0,14.166666666666666,0.8333333333333334,0.09180770143866539,12.158333277950684,16.0,
00-0036252,Michael Pittman,WR,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,7.340833365917206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583333333333333,9.666666666666666,73.16666666666667,0.25,0.0,31.916666666666668,3.3333333333333335,0.3061152758697669,15.733333269755045,9.666666666666666,
00-0036254,Collin Johnson,WR,CHI,2024,1,TEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036255,Denzel Mims,WR,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036259,Jauan Jennings,WR,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,8.87833321094513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,2.75,22.083333333333332,0.08333333333333333,0.0,7.416666666666667,1.0,0.10172182725121577,4.291666587193807,2.75,
00-0036261,Brandon Aiyuk,WR,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,10.926527738571167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.583333333333333,6.75,83.08333333333333,0.4166666666666667,0.08333333333333333,25.833333333333332,3.5,0.24575299335022768,15.224999984105429,6.75,
00-0036264,Jordan Love,QB,GB,2024,1,PHI,,,,,,,,,,,,,,,,,,,,,,,,,12.582777698834738,22.583333333333332,34.583333333333336,245.16666666666666,1.8333333333333333,0.6666666666666666,0.08333333333333333,12.75,2.5833333333333335,14.666666666666666,0.16666666666666666,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.93999993801117,2.5833333333333335,0.6555270603780635
00-0036265,AJ Dillon,RB,GB,2024,1,PHI,,,,,,,,,,,,,,,,,,,,,,,,,8.81805568933487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.583333333333334,42.166666666666664,0.16666666666666666,0.0,2.25,1.5833333333333333,2.0,16.5,0.0,0.0,16.916666666666668,0.75,0.06852575540542602,8.450000117222467,13.583333333333334,
00-0036268,Laviska Shenault Jr.,WR,SEA,2024,1,DEN,,,,,,,,,,,,,,,,,,,,,,,,,9.17222229639689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,5.75,0.0,0.0,0.25,1.5833333333333333,1.75,13.083333333333334,0.0,0.0,17.166666666666668,0.5,0.08108850084245205,3.4666666934887567,2.9166666666666665,
00-0036269,La'Mical Perine,RB,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036271,Quez Watkins,WR,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,8.338472227255503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,2.5,3.6666666666666665,23.0,0.16666666666666666,0.08333333333333333,10.166666666666666,1.1666666666666667,0.11584049618492524,5.666666726271312,3.8333333333333335,
00-0036275,D'Andre Swift,RB,CHI,2024,1,TEN,,,,,,,,,,,,,,,,,,,,,,,,,11.3005557457606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.166666666666666,57.083333333333336,0.25,0.0,2.75,2.5,3.1666666666666665,14.75,0.08333333333333333,0.08333333333333333,17.25,0.5833333333333334,0.11548879742622375,11.516666491826376,17.333333333333332,
00-0036290,Cole Kmet,TE,CHI,2024,1,TEN,,,,,,,,,,,,,,,,,,,,,,,,,6.05972225467364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,5.083333333333333,6.083333333333333,49.666666666666664,0.5,0.0,19.666666666666668,2.5833333333333335,0.21007683935264745,13.066666722297668,6.25,
00-0036297,Darrynton Evans,RB,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036309,Darnell Mooney,WR,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,8.28388879696528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.0,0.0,2.25,4.416666666666667,30.083333333333332,0.0,0.0,14.583333333333334,1.4166666666666667,0.15177612441281477,5.300000071525574,4.583333333333333,
00-0036322,Justin Jefferson,WR,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,8.642916778723398,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,10.25,96.08333333333333,0.5,0.0,26.25,5.0,0.2723003315428893,19.358333110809326,10.25,0.0
00-0036326,Chase Claypool,WR,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,7.178055504957835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,1.5833333333333333,3.5,15.416666666666666,0.08333333333333333,0.08333333333333333,5.25,0.75,0.14054518394793072,3.4916666944821677,3.5833333333333335,
00-0036328,Antonio Gibson,RB,NE,2024,1,CIN,,,,,,,,,,,,,,,,,,,,,,,,,8.365277747313181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,18.5,0.08333333333333333,0.0,0.8333333333333334,3.1666666666666665,3.8333333333333335,25.0,0.16666666666666666,0.0,23.5,1.25,0.10749459840978186,9.016666611035665,8.5,
00-0036331,Devin Duvernay,WR,JAX,2024,1,MIA,,,,,,,,,,,,,,,,,,,,,,,,,9.221527735392252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.6666666666666665,0.0,0.0,0.25,1.4166666666666667,2.1666666666666665,9.333333333333334,0.0,0.0,5.333333333333333,0.25,0.08183396438306029,2.7166666984558105,2.9166666666666665,
00-0036332,Josiah Deguara,TE,JAX,2024,1,MIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036345,K.J. Osborn,WR,NE,2024,1,CIN,,,,,,,,,,,,,,,,,,,,,,,,,9.74777756134669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,4.916666666666667,38.833333333333336,0.16666666666666666,0.0,13.583333333333334,2.0,0.14197045347342888,8.216666638851166,4.916666666666667,
00-0036355,Justin Herbert,QB,LAC,2024,1,LV,,,,,,,,,,,,,,,,,,,,,,,,,13.536666830380758,22.833333333333332,35.25,242.08333333333334,1.5833333333333333,0.5833333333333334,0.08333333333333333,11.666666666666666,3.9166666666666665,17.583333333333332,0.16666666666666666,0.0,1.0,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.0,0.0,1.4166666666666667,0.08333333333333333,0.027027027681469917,17.775000005960464,4.0,0.6301910231782557
00-0036358,CeeDee Lamb,WR,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,10.711666444937388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,7.083333333333333,0.16666666666666666,0.0,0.4166666666666667,8.25,11.5,111.83333333333333,0.75,0.08333333333333333,42.666666666666664,4.916666666666667,0.3159453049302101,25.641666730244953,12.333333333333334,
00-0036360,Clyde Edwards-Helaire,RB,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,9.20138911406199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.083333333333333,16.666666666666668,0.08333333333333333,0.0,0.8333333333333334,1.0833333333333333,1.4166666666666667,12.916666666666666,0.08333333333333333,0.0,15.75,0.5,0.058604753809049726,5.0416667113701505,6.5,
00-0036387,Jalen Reagor,WR,NE,2024,1,CIN,,,,,,,,,,,,,,,,,,,,,,,,,7.437777901689212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.6666666666666666,1.9166666666666667,14.0,0.0,0.0,2.3333333333333335,0.5,0.05815202991167704,2.5916666189829507,2.0833333333333335,
00-0036389,Jalen Hurts,QB,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,15.289999922116598,21.416666666666668,32.666666666666664,237.0,1.5,0.9166666666666666,0.08333333333333333,12.166666666666666,9.583333333333334,38.916666666666664,1.0,0.25,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.87166666984558,9.583333333333334,0.6623640628623282
00-0036407,Jerry Jeudy,WR,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,8.875277856985727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,5.333333333333333,43.416666666666664,0.08333333333333333,0.0,19.583333333333332,1.5833333333333333,0.2017939928919077,8.174999952316284,5.333333333333333,
00-0036412,KJ Hamler,WR,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036415,Van Jefferson,WR,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,7.3122222026189165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,1.1666666666666667,2.9166666666666665,14.333333333333334,0.0,0.0,1.6666666666666667,0.6666666666666666,0.09203605043391387,2.6333333551883698,3.0,
00-0036422,Adam Trautman,TE,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,6.330555558204651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.1666666666666665,12.416666666666666,0.25,0.0,5.916666666666667,0.6666666666666666,0.0791079291763405,4.075000037749608,2.1666666666666665,
00-0036423,Albert Okwuegbunam,TE,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036425,DeeJay Dallas,RB,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,8.933333357175192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,7.416666666666667,0.0,0.0,0.4166666666666667,1.25,1.5833333333333333,9.416666666666666,0.0,0.0,9.5,0.3333333333333333,0.059412961825728416,2.93333333854874,3.1666666666666665,
00-0036427,Tyler Johnson,WR,LA,2024,1,DET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036429,Charlie Woerner,TE,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036438,Stephen Sullivan,TE,CAR,2024,1,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036439,Tyrie Cleveland,WR,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036442,Joe Burrow,QB,CIN,2024,1,NE,,,,,,,,,,,,,,,,,,,,,,,,,9.942499915758768,25.916666666666668,38.0,240.33333333333334,1.8333333333333333,0.75,0.08333333333333333,12.25,3.1666666666666665,8.416666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.288333157698315,3.1666666666666665,0.6782411767613395
00-0036463,Chris Blair,WR,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036471,Mathew Sexton,WR,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036482,Mike Strachan,WR,CAR,2024,1,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036497,Tim Jones,WR,JAX,2024,1,MIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036510,Kenny Yeboah,TE,NYJ,2024,1,SF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036527,DJ Turner,WR,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036534,Shane Zylstra,TE,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036550,Rashod Bateman,WR,BAL,2024,1,KC,,,,,,,,,,,,,,,,,,,,,,,,,7.439722279707591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.5,0.0,0.0,0.08333333333333333,2.0833333333333335,3.9166666666666665,25.666666666666668,0.08333333333333333,0.0,4.0,1.4166666666666667,0.14179097736875215,5.299999972184499,4.0,
00-0036554,Nico Collins,WR,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,8.979861179987589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.5833333333333334,0.0,0.0,0.0,4.833333333333333,6.666666666666667,73.0,0.5,0.0,33.166666666666664,3.1666666666666665,0.21644835422436395,15.35833309094111,6.75,
00-0036555,Chuba Hubbard,RB,CAR,2024,1,NO,,,,,,,,,,,,,,,,,,,,,,,,,9.552777747313181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,58.333333333333336,0.4166666666666667,0.0,3.5,2.1666666666666665,2.5,13.916666666666666,0.0,0.0,14.25,0.5,0.0907699406485666,11.891666809717814,18.25,
00-0036556,Brevin Jordan,TE,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036565,Ben Mason,TE,LAC,2024,1,LV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036567,Elijah Mitchell,RB,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,12.326388716697693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.416666666666667,26.916666666666668,0.08333333333333333,0.0,1.25,0.5,0.6666666666666666,0.5833333333333334,0.0,0.0,2.4166666666666665,0.0,0.04893406182527542,3.7500000229726234,7.083333333333333,
00-0036590,Quintin Morris,TE,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036613,Jaylen Waddle,WR,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,7.923472166061401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.1666666666666667,0.0,0.0,0.08333333333333333,5.333333333333333,7.75,70.83333333333333,0.3333333333333333,0.0,28.0,3.3333333333333335,0.24782274228831133,14.53333338101705,7.916666666666667,
00-0036620,D'Wayne Eskridge,WR,SEA,2024,1,DEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036626,Dyami Brown,WR,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036627,Dez Fitzpatrick,WR,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036628,John Bates,TE,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036630,Tylan Wallace,WR,BAL,2024,1,KC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036635,Ihmir Smith-Marsette,WR,CAR,2024,1,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036637,Noah Gray,TE,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,8.346527755260468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,1.75,2.3333333333333335,18.916666666666668,0.16666666666666666,0.0,7.583333333333333,1.0833333333333333,0.0704276179894805,4.649999916553497,2.4166666666666665,
00-0036640,Zach Davidson,TE,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036646,Simi Fehoko,WR,LAC,2024,1,LV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036647,Cornell Powell,WR,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036652,Racey McMath,WR,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036657,Seth Williams,WR,JAX,2024,1,MIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036670,Jermar Jefferson,RB,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036671,Dax Milne,WR,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036674,Josh Pederson,TE,JAX,2024,1,MIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036676,Austin Watkins Jr.,WR,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036679,Shane Buechele,QB,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036692,Miller Forristall,TE,LA,2024,1,DET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036727,Adam Prentice,RB,NO,2024,1,CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036741,Jack Stoll,TE,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036754,Brock Wright,TE,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036755,Jaret Patterson,RB,LAC,2024,1,LV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036842,Kene Nwangwu,RB,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036849,Tutu Atwell,WR,LA,2024,1,DET,,,,,,,,,,,,,,,,,,,,,,,,,7.671944538752238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.9166666666666665,0.0,0.0,0.16666666666666666,2.5833333333333335,4.583333333333333,29.75,0.25,0.0,5.25,1.5,0.1352328659656147,7.516666779915492,4.916666666666667,
00-0036857,Chris Evans,RB,CIN,2024,1,NE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036858,Jalen Camp,WR,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036860,Jake Funk,RB,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036862,Ben Skowronek,WR,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036875,Rhamondre Stevenson,RB,NE,2024,1,CIN,,,,,,,,,,,,,,,,,,,,,,,,,9.502777973810831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,51.583333333333336,0.3333333333333333,0.08333333333333333,3.0,3.1666666666666665,4.25,19.833333333333332,0.0,0.0,21.75,0.6666666666666666,0.12928534826884666,12.141666650772095,17.25,
00-0036876,Kylen Granson,TE,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,5.401388963063558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,1.8333333333333333,3.25,24.166666666666668,0.0,0.0,7.416666666666667,1.0,0.10468515458827217,4.266666620969772,3.3333333333333335,
00-0036877,Jaelon Darden,WR,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036879,Sam Ehlinger,QB,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036887,Luke Farrell,TE,JAX,2024,1,MIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036893,Najee Harris,RB,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,11.728333195050558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,59.416666666666664,0.5833333333333334,0.08333333333333333,2.9166666666666665,1.6666666666666667,2.0833333333333335,9.583333333333334,0.0,0.0,10.083333333333334,0.5,0.11053343303501606,11.900000115235647,17.083333333333332,
00-0036894,Pat Freiermuth,TE,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,7.4777778784434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,4.916666666666667,32.416666666666664,0.16666666666666666,0.0,14.75,1.75,0.16478082754959664,7.741666773955028,4.916666666666667,
00-0036898,Davis Mills,QB,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,12.901666531960169,11.583333333333334,20.333333333333332,124.25,0.6666666666666666,0.5833333333333334,0.08333333333333333,6.0,2.0,8.416666666666666,0.16666666666666666,0.08333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.14500013863047,2.0,0.6226417163917164
00-0036900,Ja'Marr Chase,WR,CIN,2024,1,NE,,,,,,,,,,,,,,,,,,,,,,,,,6.9901389280955,0.08333333333333333,0.08333333333333333,-0.5833333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,-0.6666666666666666,0.0,0.0,0.0,6.166666666666667,8.916666666666666,82.16666666666667,0.5833333333333334,0.0,35.166666666666664,4.166666666666667,0.2609866379449765,17.793333530426025,9.083333333333334,1.0
00-0036906,Khalil Herbert,RB,CHI,2024,1,TEN,,,,,,,,,,,,,,,,,,,,,,,,,9.097222208976746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.416666666666666,51.166666666666664,0.16666666666666666,0.0,2.1666666666666665,1.5,2.4166666666666665,10.083333333333334,0.08333333333333333,0.08333333333333333,10.25,0.6666666666666666,0.10366733465343714,9.125000044703484,12.833333333333334,
00-0036912,DeVonta Smith,WR,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,8.705555498600006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.916666666666667,6.916666666666667,65.16666666666667,0.4166666666666667,0.08333333333333333,19.083333333333332,3.1666666666666665,0.22675481686989465,13.766666620969772,6.916666666666667,
00-0036913,Kadarius Toney,WR,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,7.724722067515056,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.6666666666666665,0.0,0.0,0.16666666666666666,2.1666666666666665,2.75,14.0,0.08333333333333333,0.0,10.333333333333334,1.0,0.08041436817835677,4.333333263794581,3.5833333333333335,0.0
00-0036918,Jacob Harris,WR,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036919,Kenneth Gainwell,RB,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,11.3005557457606,0.08333333333333333,0.08333333333333333,1.4166666666666667,0.0,0.0,0.0,0.08333333333333333,3.75,15.916666666666666,0.16666666666666666,0.08333333333333333,0.9166666666666666,1.9166666666666667,2.3333333333333335,12.583333333333334,0.0,0.0,11.666666666666666,0.8333333333333334,0.08840101286768913,5.65666659673055,6.083333333333333,1.0
00-0036924,Michael Carter,RB,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,8.018055419127146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,13.0,0.0,0.0,0.5833333333333334,1.6666666666666667,2.0833333333333335,7.0,0.08333333333333333,0.0,6.083333333333333,0.3333333333333333,0.06080957789990035,4.166666583468516,4.0,
00-0036928,Kyle Trask,QB,TB,2024,1,WAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036929,Ian Book,QB,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
